pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,61,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5,15000,62,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,1,0.2,0,0,0,1,2,3,0,205,8,54,24,1,0,0,0,0,0,0,0,0,24,0,1,238,0,30000,116,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,32,32,32,3,1,0,3,0,0,0,0,0,0,3,0,0,427,0,18000,245,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.5,0.0,0,0.0,0,1,0,0,0,2,0,14,5,34,0,0,0,0,0,0,0,0,0,0,0,0,1,150,0,11300,4,1,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,1,0.5,0,0,0,0,1,1,0,18,11,67,0,0,0,8,0,0,0,0,0,0,0,0,1,45,1,18500,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,53,53,675,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,0,25000,201,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,1,0,1,1,1,125,66,63,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,60000,120,0,0,1.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,24,24,57,0,0,0,0,0,0,0,0,0,0,0,0,0,727,0,36000,198,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,18,10,29,7,1,0,0,0,0,0,0,0,0,7,0,1,231,0,30000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,2,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,19000,121,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.046,0.031,3,0.046,3,0,3,0,60,5,2,204,2,64,60,4,0,5,0,0,0,0,0,0,20,1,0,69,3,107000,191,0,0,0.0,0.0,1,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.545,0.182,4,0.364,4,0,0,4,2,9,2,73,2,65,20,0,0,0,0,0,0,0,0,0,20,5,12,14,5,30000,65,0,1,0.467,0.667,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.038,0.0,2,0.077,0,0,0,0,22,4,2,43,2,49,26,0,0,62,0,0,0,0,0,0,26,0,0,36,1,20000,126,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.059,0.029,3,0.088,1,1,0,2,18,16,1,132,5,23,23,5,0,3,0,0,0,0,0,0,3,0,0,1,2,25000,251,1,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.2,1,0.2,0,1,0,2,2,3,0,131,13,43,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,30000,123,1,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,3,0,0,74,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,30000,246,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.143,0.071,4,0.286,1,0,0,0,13,1,2,128,6,15,51,1,3,8,0,0,0,0,0,0,51,0,0,509,0,20000,71,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,3,0,1,112,6,64,0,0,0,10,0,0,0,0,0,0,0,0,0,175,0,14000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,2,1,8,6,2,208,17,40,120,8,10,5,1,0,0,0,0,0,16,0,0,501,0,25000,126,0,1,0.0,0.0,1,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P1
0.125,0.062,2,0.125,2,0,0,4,7,9,5,210,1,215,129,0,12,12,3,0,0,0,0,0,129,1,3,1,4,28000,272,0,1,0.286,1.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,0,2,0,16,8,58,24,0,0,0,0,0,0,0,0,0,24,0,2,26,2,18000,65,0,0,0.5,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,0,1,0,5,3,43,7,408,0,0,0,6,0,0,0,0,0,0,0,0,0,329,0,28000,47,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,42,42,389,60,0,0,0,0,0,0,0,0,0,60,3,0,33,2,30000,250,0,0,0.0,0.667,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,1,2,2,93,15,336,30,0,0,9,0,0,0,0,0,0,30,0,1,128,0,28000,87,1,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.071,3,0.214,1,0,1,2,12,2,1,174,9,48,30,0,0,2,0,0,0,0,0,0,30,0,0,202,0,45000,306,0,1,0.0,0.0,0,1,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
0.0,0.0,1,1.0,0,0,1,0,1,0,0,44,44,212,198,2,8,0,0,0,0,0,0,0,198,0,1,96,0,32000,388,0,0,1.0,0.0,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,P4
0.435,0.087,2,0.087,5,0,0,0,1,22,11,29,2,85,0,0,0,0,0,0,0,0,0,0,0,0,4,44,2,15000,251,0,0,0.75,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,160,14,293,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,21000,90,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,17,17,48,26,0,0,0,0,0,0,0,0,0,26,0,2,37,1,14500,32,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.059,0.118,8,0.471,0,2,0,0,6,11,4,21,5,59,0,0,0,0,0,0,0,0,0,0,0,7,4,41,1,30000,61,1,0,0.25,0.4,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,19,19,59,0,0,0,10,0,0,0,0,0,0,0,0,1,8,2,11000,64,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,49,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,14000,100,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.222,0.222,2,0.222,2,3,0,1,0,9,1,40,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,53,2,30000,186,1,1,0.0,0.333,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,14,14,146,0,0,0,2,0,0,0,0,0,0,0,0,0,436,0,30000,66,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
1.0,0.0,0,0.0,2,0,0,0,0,3,2,4,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,21000,146,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,2,1,0,3,2,0,67,16,35,31,12,1,0,0,0,0,0,0,0,3,2,0,98,0,15000,125,1,0,0.0,0.667,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P2
0.833,0.0,0,0.0,3,0,0,0,0,6,4,97,1,60,0,0,0,0,0,0,0,0,0,0,0,0,9,7,19,40000,182,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.429,0.429,3,0.429,1,0,0,1,2,5,0,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,80000,37,0,1,0.4,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.5,0.0,0,0.0,0,1,0,0,0,2,0,19,5,42,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,20000,50,1,0,0.0,1.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,39,39,26,0,0,0,11,0,0,0,0,0,0,0,0,1,3,2,9500,69,0,0,0.5,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,2,0.25,0,0,0,0,7,1,2,75,13,361,31,0,4,7,0,0,0,0,0,0,31,0,0,2,2,38000,101,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,2,0,0,38,23,784,0,0,0,10,0,0,0,0,0,0,0,0,0,4,3,30000,189,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.125,0.125,3,0.375,2,0,0,0,8,0,0,43,1,92,0,0,0,1,0,0,0,0,0,0,0,0,0,37,1,17000,80,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.364,0.273,3,0.273,0,0,0,0,1,10,1,46,3,62,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,40000,55,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,1,14,3,42,0,0,0,1,0,0,0,0,0,0,0,1,2,28,1,19000,54,0,0,1.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,12,12,28,0,0,0,11,0,0,0,0,0,0,0,0,0,351,0,18000,68,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,17,10,73,9,2,0,2,0,0,0,0,0,0,9,0,0,1,1,50000,60,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.143,0.286,2,0.286,1,0,0,0,0,7,1,28,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,838,0,25000,65,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,0,6,0,57,3,79,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,35000,250,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,1,0,16,7,47,0,0,0,0,0,0,0,0,0,0,0,3,3,39,4,24000,190,0,0,1.0,0.333,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.6,0.4,2,0.4,1,0,0,1,0,5,0,11,3,85,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,30000,241,0,1,0.5,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,18000,155,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,1,12,3,133,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,50000,263,0,0,0.667,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.333,0.0,1,0.167,2,1,0,0,3,3,1,35,2,312,6,0,0,0,0,0,0,0,0,0,6,2,3,57,2,16800,43,1,0,1.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P3
0.5,0.5,1,0.5,0,0,0,0,0,2,0,8,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,1055,89,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,4,0,0,63,3,44,30,1,0,0,0,0,0,0,0,0,10,0,0,96,0,20000,130,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,1,0,1,1,2,0,72,8,34,27,0,0,0,0,0,0,0,0,0,27,0,1,18,4,43000,78,1,1,0.5,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.2,0.2,1,0.2,0,0,0,3,1,4,0,32,5,60,24,0,0,11,0,0,0,0,0,0,24,0,2,161,0,30000,154,0,1,0.333,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.125,0.0,2,0.25,0,2,0,0,5,3,3,90,6,43,52,1,5,2,0,0,0,0,0,0,52,0,1,7,3,50000,121,1,0,0.333,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.059,3,0.176,1,0,0,1,15,2,11,149,7,85,0,0,0,59,0,0,0,0,0,0,0,0,0,359,0,30000,102,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,1,1,3,0,44,25,91,11,2,0,10,3,0,0,0,0,0,11,3,1,195,0,23000,126,0,1,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,45000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,0,0,6,0,3,44,17,476,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,48000,55,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.333,2,0.333,0,0,0,0,1,5,1,19,7,33,0,0,0,0,0,0,0,0,0,0,0,0,1,317,0,15000,42,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,15,15,76,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,18000,87,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.2,1,0,0,0,5,0,5,48,8,259,0,0,0,1,0,0,0,0,0,0,0,0,0,64,1,23000,188,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,19,19,25,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,12000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.6,0.2,1,0.2,0,0,0,0,0,5,1,14,3,53,0,0,0,0,0,0,0,0,0,0,0,0,2,139,0,22000,38,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,2,0,92,41,93,1,0,0,0,0,0,0,0,0,0,1,0,0,1255,0,20000,127,1,0,0.0,0.0,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,14,14,140,0,0,0,9,0,0,0,0,0,0,0,0,0,3,1,19000,80,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.0,0,0.0,1,2,0,0,0,6,2,26,4,63,0,0,0,0,0,0,0,0,0,0,0,1,0,327,0,35000,148,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,71,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,15000,47,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.667,0.0,0,0.0,1,0,0,0,0,3,2,10,4,63,0,0,0,8,0,0,0,0,0,0,0,0,0,148,0,45000,245,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,0,2,0,13,9,83,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,12000,76,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,1,9,4,59,25,1,0,0,0,0,0,0,0,0,25,0,0,31,1,12000,38,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.2,2,0.4,2,0,0,0,3,2,1,20,7,68,63,0,1,1,0,0,0,0,0,0,63,0,2,8,1,27000,128,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.385,0.231,5,0.385,2,0,0,0,4,9,2,45,1,49,2,3,1,0,0,0,0,0,0,0,2,0,0,6,1,670000,59,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,24000,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.0,0,0.0,0,0,0,0,0,2,0,8,3,71,0,0,0,0,0,0,0,0,0,0,0,1,10,13,13,20000,43,0,0,0.9,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.333,0.333,1,0.333,1,0,0,0,0,3,0,20,1,140,5,4,0,0,0,0,0,0,0,0,5,0,0,2,4,17500,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.2,0.2,1,0.2,0,0,0,0,2,3,1,178,4,57,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,20000,153,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P1
0.5,0.0,1,0.5,0,1,0,0,1,1,0,18,3,86,3,2,0,3,0,0,0,0,0,0,3,0,0,541,0,35000,54,1,0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.25,0.0,0,0.0,1,0,0,0,2,2,0,94,3,61,24,1,0,2,0,0,0,0,0,0,3,0,0,116,0,9000,70,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.2,0.0,1,0.1,2,0,0,0,6,4,4,96,2,50,20,3,0,1,0,0,0,0,0,0,20,0,0,28,1,23000,126,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.5,0.0,0,0.0,1,0,0,0,2,4,1,46,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,25000,63,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,4,0,4,0,44,21,87,0,0,0,12,0,0,0,0,0,0,0,0,0,623,0,25000,35,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.2,0.0,1,0.2,0,1,0,0,3,2,0,94,4,62,0,0,0,9,0,0,0,0,0,0,0,0,1,237,0,25000,120,1,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P1
0.0,1.0,1,1.0,0,0,0,0,0,1,0,12,12,146,9,2,0,0,0,0,0,0,0,0,9,0,0,6,1,22000,76,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.167,0.0,0,0.0,1,1,0,1,2,4,0,46,1,61,20,5,0,7,0,0,0,0,0,0,20,1,0,4,3,40000,31,1,1,0.0,0.125,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,37,37,51,0,0,0,10,0,0,0,0,0,0,0,0,0,1126,0,8000,299,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,47,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,16000,106,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,16000,309,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.5,1,0.5,0,0,0,1,0,2,0,2,2,20,0,0,0,1,0,0,0,0,0,0,0,0,4,1,5,25000,131,0,1,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,25,25,534,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,20000,53,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.25,0,0,0,0,0,4,1,51,20,194,59,4,4,4,0,0,0,0,0,0,59,0,1,6,4,15000,47,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,74,74,2173,0,0,0,0,0,0,0,0,0,0,0,1,2,15,6,26500,110,0,0,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.4,0.0,0,0.0,1,0,0,0,1,4,2,48,3,43,0,0,0,0,0,0,0,0,0,0,0,0,2,35,2,30000,167,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,11,11,249,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,35000,141,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,1,1,1,11,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,30000,71,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,1,0,2,0,12,7,46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,60000,44,0,1,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,67,67,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,0,20000,146,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,1,0,0,0,2,0,0,53,1,882,0,0,0,1,0,0,0,0,0,0,0,0,0,96,0,25000,186,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,1,7,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,23000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,1,0,2,0,87,10,110,0,0,0,0,0,0,0,0,0,0,0,0,1,310,0,24000,125,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,31,31,203,0,0,0,0,0,0,0,0,0,0,0,0,0,939,0,18000,95,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,14200,63,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.167,2,0.333,1,0,0,0,3,3,0,42,10,82,26,3,1,0,0,0,0,0,0,0,26,0,1,4,4,35000,123,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,96,0,0,0,0,0,0,0,0,0,0,0,0,3,96,0,60000,162,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,1,0,0,0,8,4,1,57,8,37,53,1,1,0,0,0,0,0,0,0,27,0,0,290,0,30000,66,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,0,0,0,3,1,12,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,30000,130,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,13,13,216,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,20000,290,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,18,18,105,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,18000,28,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
