pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.5,2,0.5,0,2,0,0,0,4,0,23,19,233,25,1,0,0,0,0,0,0,0,0,25,5,1,1,4,21000,30,1,0,1.0,0.143,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P4
0.5,0.0,0,0.0,1,0,0,1,0,2,1,9,2,77,0,0,0,0,0,0,0,0,0,0,0,0,2,74,1,40000,234,0,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,50000,56,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.4,0.2,2,0.4,0,0,0,0,1,4,0,14,4,47,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,19000,125,0,0,0.5,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.182,0.182,3,0.273,0,0,0,1,1,10,1,123,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,14000,154,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.417,6,0.5,0,1,0,0,2,10,0,35,8,36,3,0,0,0,0,0,0,0,0,0,3,4,0,130,0,22000,47,1,0,0.0,0.125,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.875,0.0,0,0.0,4,1,1,1,1,7,2,19,2,75,0,0,0,0,0,0,0,0,0,0,0,8,4,6,13,20000,65,1,1,0.8,1.0,0,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,50,0,0,0,0,0,0,0,0,0,0,0,0,2,13,8,15500,44,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.143,0.286,4,0.571,0,1,1,0,4,3,0,61,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,44000,126,1,0,0.0,0.0,1,1,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.333,0.333,2,0.333,1,0,0,0,2,4,4,54,3,63,90,0,11,0,0,0,0,0,0,0,90,0,0,0,1,20000,40,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,1,0,0,3,1,2,266,92,1259,0,0,0,0,0,0,0,35,11,0,0,0,0,484,0,22000,282,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P1
0.0,0.0,1,1.0,0,0,0,0,1,0,1,36,36,324,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,0,20000,128,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,8017,29,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,58,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,22000,65,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.111,0,0,0,1,1,8,1,62,16,73,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,20000,102,0,1,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,45,7,1,0,0,0,0,0,0,0,0,7,0,0,3,2,18000,32,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,47,0,0,0,7,0,0,0,0,0,0,0,0,0,211,0,13000,148,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,54,54,1230,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,31000,186,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.167,1,0.167,0,0,0,0,6,0,0,148,12,56,60,0,2,0,0,0,0,0,0,0,20,0,0,1,5,15000,71,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.6,0.0,0,0.0,0,0,0,1,2,3,0,10,3,55,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,40000,186,0,1,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,65,65,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,21000,155,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.25,0,0,0,2,2,2,1,106,10,61,29,1,0,1,0,0,0,0,0,0,29,0,0,321,0,15000,78,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,3,0,75,50,1065,0,0,0,0,0,0,0,0,0,0,0,0,1,227,0,35000,198,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.6,3,0.6,0,0,0,0,1,4,0,32,13,147,24,0,1,0,0,0,0,0,0,0,24,0,2,8,1,16000,89,0,0,0.333,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,18,18,75,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,25000,101,0,0,0.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,1,1,51,11,74,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,20000,179,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.286,0.286,2,0.286,1,0,0,0,0,7,2,18,2,78,0,0,0,0,0,0,0,0,0,0,0,0,1,105,0,14000,40,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.2,0.0,0,0.0,0,0,1,1,3,2,1,138,5,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,50000,146,0,1,0.0,0.0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P1
0.0,0.0,1,0.2,0,0,0,2,1,4,2,84,8,61,181,0,1,0,0,0,0,0,0,0,181,0,1,252,0,30000,62,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,25100,426,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,64,20,69,0,0,0,7,0,0,0,0,0,0,0,0,0,26,1,35000,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,26,26,101,5,0,0,0,0,0,0,0,0,0,5,0,0,12,1,25000,180,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,102,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,23000,67,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.167,1,0.167,1,0,0,0,1,5,4,37,2,8,24,0,0,4,0,0,0,0,0,0,3,1,0,6,2,40000,96,0,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,0,27,3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,40000,146,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,56,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,14750,40,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,2,1,8,8,74,28,1,0,0,0,0,0,0,0,0,28,0,1,112,0,22000,66,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.286,0.0,2,0.286,0,0,0,0,6,1,0,22,5,76,0,0,0,22,0,0,0,0,0,0,0,0,1,205,0,15000,72,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.333,0.0,1,0.333,0,0,0,0,3,0,2,24,2,27,30,3,1,3,0,0,0,0,0,0,30,0,0,491,0,25000,101,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,2,96,39,533,0,0,0,0,0,0,0,0,0,16,0,0,0,13,1,32000,37,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.125,0,0,0,0,7,1,2,39,7,46,57,0,0,6,0,0,0,0,0,0,11,0,1,107,0,23000,190,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,0,2,1,9,9,66,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,11000,76,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,1,0,1,0,17,17,500,0,0,0,10,0,0,0,0,0,0,0,0,0,24,1,35000,128,0,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.1,0.0,0,0.0,0,0,0,0,9,1,0,48,4,87,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,48000,191,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,70,0,0,0,0,0,0,0,0,0,0,0,0,4,32,1,18000,21,0,0,0.25,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,78,0,0,0,0,0,0,0,0,0,0,0,0,2,70,1,34000,61,0,0,0.667,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,8,2,1,81,19,291,232,0,4,3,4,0,1,0,0,0,232,0,0,392,0,25000,250,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,2,7,2,0,60,10,44,27,0,0,0,0,0,0,0,0,0,27,0,4,297,0,30000,149,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,1,38,38,68,26,0,0,0,0,0,0,0,0,0,26,0,0,267,0,32000,179,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,80,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0,24000,90,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,1,0,1,0,0,6,6,63,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,15000,65,0,0,0.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,2,0,19,9,60,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,14000,18,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
1.0,0.5,1,0.5,1,0,0,0,2,0,0,4,2,55,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,30000,29,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,9,9,95,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,23000,49,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,51,51,389,23,1,0,0,0,0,0,0,0,0,23,0,0,1559,0,60000,27,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.2,0,0,0,0,3,2,2,98,14,62,0,0,0,10,6,0,0,0,0,0,0,0,0,95,0,14500,72,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,2,1,32,30,371,58,0,0,0,0,0,0,0,0,0,58,0,0,136,0,18000,43,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,29,29,68,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,22500,70,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.312,0.125,2,0.125,0,3,0,0,0,16,3,93,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,0,52000,78,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,40,40,663,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,44000,105,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.2,0.2,2,0.4,0,0,0,0,4,1,1,42,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,12000,185,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,105,105,2417,0,0,0,0,0,0,0,0,0,0,0,0,0,3171,0,13500,30,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,1,1.0,0,0,0,0,1,0,0,32,32,297,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,23500,107,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,8,0,3,101,37,974,52,0,0,0,0,0,0,0,0,0,52,0,0,1726,0,18000,365,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.75,0.0,0,0.0,3,0,0,0,3,1,3,36,1,978,29,1,2,17,0,0,0,0,0,0,29,0,0,53,1,50000,18,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,3,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,12000,14,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,27,27,569,0,0,0,0,0,0,0,0,0,0,0,0,0,817,0,13500,101,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,46,46,636,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,0,20000,30,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,21,21,95,0,0,0,1,0,0,0,0,0,0,0,0,0,641,0,16000,68,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,1,0,2,0,1,28,21,53,17,1,0,0,0,0,0,0,0,0,17,0,0,21,1,25000,71,0,0,0.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.333,0.0,3,0.5,1,0,0,0,6,0,1,51,5,45,58,1,11,0,0,0,0,0,0,0,32,0,2,64,3,25000,42,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,30,30,174,11,1,0,0,0,0,0,0,0,0,11,0,0,921,0,10700,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,1.0,1,1.0,0,0,0,0,0,1,0,9,9,87,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16000,26,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.143,1,0.143,0,0,1,0,6,1,0,267,12,170,29,1,1,0,0,0,0,0,0,0,4,0,0,114,0,55000,150,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P1
1.0,0.0,0,0.0,1,0,0,1,1,1,1,5,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,20000,68,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,96,0,0,0,0,0,0,0,0,0,0,0,0,1,262,0,30000,65,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,1,0,0,17,3,0,100,8,18,0,0,0,10,1,0,0,0,0,0,0,0,1,15,2,40000,65,1,0,1.0,0.0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,P2
0.167,0.083,1,0.083,3,1,0,1,9,3,3,108,4,41,17,3,0,10,0,0,0,0,0,0,3,0,0,9,1,26000,125,1,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,2,0,0,0,6,6,5,71,8,52,16,0,0,23,0,0,0,0,0,0,16,0,0,256,0,35574,248,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.091,0.0,0,0.0,2,0,0,0,11,0,3,97,3,346,0,0,0,11,0,0,0,0,0,0,0,0,0,107,0,20000,68,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,2,1,12,12,88,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,20000,67,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,15,15,197,0,0,0,0,0,0,0,0,0,0,0,0,1,202,0,34000,101,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,9,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,48000,191,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,23,23,492,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,12000,62,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,50,26,511,0,0,0,0,0,0,0,0,0,0,0,0,1,127,0,15000,66,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,2,1,6,6,61,28,1,0,0,0,0,0,0,0,0,28,0,0,189,0,12000,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.333,0.0,0,0.0,1,0,0,0,3,0,2,62,2,65,60,0,0,0,0,0,0,0,0,0,60,0,0,239,0,30000,38,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,10,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,28000,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.5,0.0,1,0.5,0,0,0,0,0,2,0,13,6,49,0,0,0,0,0,0,0,0,0,0,0,0,1,85,1,25000,34,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.6,0.0,0,0.0,2,0,0,0,0,5,3,11,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,15000,75,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,2,0,0,10,4,44,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,25000,53,0,0,0.5,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,55,0,0,0,7,0,0,0,0,0,0,0,0,0,290,0,40000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,2,1,3,1,47,22,146,29,2,0,18,0,0,0,0,0,0,29,0,0,7,1,17500,153,0,1,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,22000,38,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.214,0.214,4,0.286,1,0,0,2,5,9,4,48,3,72,59,0,2,29,0,0,0,0,0,0,59,0,2,105,0,23000,83,0,1,0.4,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.111,1,0.111,0,0,0,1,6,3,1,172,7,41,0,0,0,0,0,0,0,0,0,0,0,3,6,23,2,15000,75,0,1,0.429,0.2,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,1.0,1,1.0,0,0,0,0,1,0,0,20,20,95,0,0,0,0,0,0,0,0,0,0,0,0,0,629,0,55000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,1,0,0,0,0,3,1,6,2,72,0,0,0,0,0,0,0,0,0,0,0,4,9,6,11,28819,40,0,0,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.167,0.167,1,0.167,1,1,0,0,4,2,5,103,5,114,900,0,2,6,0,0,0,0,0,0,900,0,0,3109,0,27000,161,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P1
0.333,0.333,1,0.333,1,0,0,0,0,3,1,18,1,53,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,18000,60,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,2,0,0,102,101,2317,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,25000,240,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.429,0.286,3,0.429,0,0,0,3,0,7,0,10,4,66,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,32000,26,0,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,64,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,16500,82,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.25,0.25,1,0.25,0,0,0,0,1,3,0,29,4,88,0,0,0,0,0,0,0,0,0,0,0,0,1,125,0,32000,116,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,0,9,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,19800,62,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P3
0.5,0.0,1,0.5,0,0,0,0,0,2,0,16,5,86,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,25000,51,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.333,0.0,1,0.333,1,0,0,0,2,1,3,54,5,346,0,0,0,5,0,0,0,0,0,0,0,0,0,106,0,30000,154,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,3,0,0,0,0,4,1,10,3,81,0,0,0,0,0,0,0,0,0,0,0,0,1,61,2,20000,152,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,97,0,0,0,0,0,0,0,0,0,0,0,0,1,66,2,33000,36,0,0,1.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,137,137,3356,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,35000,305,0,0,0.25,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,1,0.5,0,0,0,0,0,2,0,27,16,258,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,14000,76,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.333,0.333,1,0.333,1,0,0,0,1,2,0,70,3,58,26,0,0,0,0,0,0,0,0,0,26,0,2,3,7,40000,190,0,0,0.5,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
